id,Response
381110,0.0005533524731944936
381111,0.30065672777612473
381112,0.2947575869182558
381113,0.00729440077222764
381114,0.00033859858250285613
381115,0.0003533652518847251
381116,0.00043068580043896624
381117,0.0004205401415401718
381118,0.34780984368322554
381119,0.0019624312852833488
381120,0.0007261650182763624
381121,0.1883088154847338
381122,0.00043237297446585115
381123,0.32893002233393887
381124,0.15618681201286838
381125,0.0007761290203817577
381126,0.14135360308945147
381127,0.3091677788143574
381128,0.0004401968779946145
381129,0.000537331687297618
381130,0.0002961977214688909
381131,0.00037116718394021223
381132,0.06359252441378878
381133,0.2887846655404486
381134,0.1899954014209428
381135,0.000291037569559137
381136,0.00022461890731236716
381137,0.0008776351955847631
381138,0.001071575101867766
381139,0.0003675302083917628
381140,0.11297651807249508
381141,0.00023384759497958142
381142,0.00018373844273863172
381143,0.00045684427923510615
381144,0.11024435217959899
381145,0.328870424697863
381146,0.0002473164419564139
381147,0.03345559105574784
381148,0.0004171476578741903
381149,0.0005240316593969091
381150,0.2986093447365944
381151,0.30489271208531915
381152,0.00039166959720772856
381153,0.27840824964884603
381154,0.3978797457389639
381155,0.3622800094212638
381156,0.00016733796449116916
381157,0.02240034704647481
381158,0.3080215479659031
381159,0.14202934987935467
381160,0.29619424667990496
381161,0.006562930861882186
381162,0.0003079578859713257
381163,0.30658766617112887
381164,0.0004300638505282613
381165,0.11943894890135928
381166,0.2067298380733803
381167,0.0003639360529225285
381168,0.00035751478118045324
381169,0.03702728223343517
381170,0.0004854904588299587
381171,0.0003747038084562919
381172,0.3756510262833551
381173,0.10805219771909488
381174,0.00029616608309977283
381175,0.0003459181077942703
381176,0.00042912652239825643
381177,0.29663229066151015
381178,0.19063555825010325
381179,0.0004670180141307847
381180,0.0161874375183857
381181,0.00032384443343270737
381182,0.2310414608751839
381183,0.000286869055924651
381184,0.005598563921872118
381185,0.000467733828643883
381186,0.35867238074836416
381187,0.4486727883072662
381188,0.1966029423737918
381189,0.07867093467292352
381190,0.0008426654515697415
381191,0.17915955502905384
381192,0.10040022844783855
381193,0.006177221955004215
381194,0.22244927380513418
381195,0.06236829560112723
381196,0.00043561057367385095
381197,0.030411247112032965
381198,0.12810152813344583
381199,0.46068643943579446
381200,0.0004613353278174544
381201,0.000915960049146573
381202,0.316314716078909
381203,0.5229427032932471
381204,0.07924514482235215
381205,0.0002067398356026359
381206,0.08951573221549887
381207,0.000304536504652232
381208,0.025756811552619052
381209,0.000182009726869405
381210,0.18349549630703016
381211,0.00011701015951734986
381212,0.3406227302985916
381213,0.25772153926652247
381214,0.17473294905566683
381215,0.0776886679690894
381216,0.06320020322720937
381217,0.0003876327482397506
